I've been here twice so far, and for both of those times, I came here with a large group.	1	ed14wo6
There were 4 of us and between us, we had 2 bone in ribeyes and 2 100 day aged ribeyes.	1	eed4bvk
They have tons of other choices.	1	eer6zsq
Plenty of delicious food and good service.	5,0	eddqaef
I don't eat BBQ but my boyfriend fell in love with it and can't wait to go back.	3,8	eczcn1f
The rice is a tomato-based rice, not the typical yellow rice or rice mixed with beans, and very flavorful.	0	eebm0tz
I'm really torn here...I wanted to like this place so much more, I really did.	8,3	eelcxnf
Foods is just ok ok.	0	eczwfjj
Nice people working there, they even have tequila ice cream!	0	eeii5tz
My friend and I had the veal Marsala and filet and shared.	1	efetluw
I will describe for you my last 3 visits.	1	ef7zuiz
I stated I did NOT want contactless delivery for that reason.	7	ef9yi7a
The tacos are very authentic!	0	edbk77s
My friend and I were seated less than a minute of arriving.	1	edsx4p1
Delicious options to choose from an Asian inspired menu.	0	edqza66
Actually, it's not a joint, it's a nice restaurant.	0	edxq0f2
Many good cocktail options with interesting twists.	4,0	edhpq1z
The food was great, the counter staff were very friendly and chatty, not awkwardly forced friendly as you buy from me.	5	eegbili
Mostly older people without much pop!	1	edszmlt
The wait staff are always super friendly and good at their jobs there.	5	edy1wyj
If this is your first rodeo at 4Rivers let me explain to you what you have to order to get the correct experience: brisket.	1	ef4scqv
The food and service are top notch and everything is always so consistent!	0,5	ee9n43j
I love Yebo, the scene, the people, the food!	3	eeydiam
I ate here after seeing it featured on the Phantom Gourmet's burger show.	1	ed9qnop
Traditional tacos are outstanding.	0	eepqohh
Delivery was good and timely.	0	eezeqvk
Came here yesterday for Mother's Day brunch - great service!	0,5	ed3evc6
I ordered with the food for all app, and they treated us really well giving us a huge dish to take home.	0	ed7a60k
I live next to this location.	1	eebu17v
I asked if they had lemonade and although it wasn't on the menu they made it fresh on the spot.	0	ee3m4uf
I've come here maybe a handful of times.	1	ef1bteo
Good selection of beers and reasonable food choices.	0	eenjlbv
Pho Capital is a little pho shop nestled into a Korean strip mall.	1	ef4iqgh
Excellent service and delicious food!	0	een3eno
Good cheap food, will definitely order again.	0	eegp95p
The best bar, the best prices, the best staff and the huge booths are great!	0,6	edrabj9
My husband ordered a veggie burger with tomato, lettuce, pepper jack cheese with salsa and guac.	1	efaj65w
Always friendly on the phone, keeps the cc on file(which I love!), and delivery time almost always half what they tell me.	3,0	ede5m8c
We were greeted by a loving energetic hostess.	5	ed1nrgh
My husband ordered steak and I ordered pasta with shrimp.	1	ee6cpmf
Probably the best meal we've had at Disney World.	0,3	edei6u2
Chips aren't served at the table.	2	eehnsqq
This is a small little shop that serves breakfast and sandwiches all day long.	1	ef9lgxp
And its customer base tends to be very loyal, which is also a good sign in an Italian place.	0	edtpbwn
The coffee is strong, but the prices aren't the cheapest.	1,0	edap5be
Michael is the best server ever.	0	edjldcm
10/10 would come again!	0,8,3	efcp6uu
Lots of t.vs, massive bar, free darts, well priced drinks, and $1 pool.	1	efdvg3y
Meeting a group of friends there to catch up.	1	eeydnih
Portion size is on the gimpy side for what you pay.	1	edrux4m
The rest of the food was better than good, and the staff were super lively and helpful.	0,5	edro6qa
I hated it here.	12	ed0iuo8
Great choice of food options and the indoor part has a bar as well as information detailing Latinos in Oregon's history.	0	eei5lg0
Remarkably tasty, clean, fresh, fulfilling food.	0	ediya6s
We sat at the bar, promptly greeted by a bread basket with a chick pea spread as well as a plate of marinated olives.	0	ee8sf20
It's busy sometimes but worth the wait every time!	0	eeadbun
They cooked it perfectly and was really soft to bite.	0	eemb48z
This definitely looks like they are developing this concept/restaurant to either open more locations or franchise - it definitely is a full concept in development.	1	eetwz52
This place has horrible service.	12	efd6yaa
Love love love their food.	3,6	ef9ehgv
The mimosas are great, but be aware they use dry champagne.	0	eenuu2m
The service is incredible, the food is delicious.	0,9	eenxtaq
I don't even know his name that's how friendly he was.	5	edfu4fx
Lots of beer choices.	1	ee01fms
The best things that the bar has going for it have really little to do with the bar.	0	edzdbnu
Granted, I went here for restaurant week, which may not be an accurate representation of Icarus' normal menu, but it was amazing!	6	eew51qn
Toad is a great place to go or date with friends.	0	ef3g2y7
Perfect balance of Nutella & fresh fruit.	0	eefbfl0
I'm a little bit confused on their spicy categories in the Pad Thai.	11	eedu0jt
Four Burgers offers a grass-fed beef patty (and a few other protein options) on home-made buns.	1	ed3jl7n
Ordered boneless ribs, egg rolls, hot and sour soup, Beef Foon Noodle, and Moo Shi Chicken.	1	edv4wj8
You see, we got there at 1pm or so for a buffet that was supposed to last until 4pm.	1	efa95k0
I have eaten a lot of breakfast tacos.	1	ede3sqj
I love these drinks.	3	ef56a23
Great food, great coffee, great service, everything you want and need for brunch!	5,0	edsnppm
Fan Bowl: I ordered BBQ pork and fried spring rolls (nam) and I have to say the jam was really good and authentic.	0	ef2mow7
Cozy, charming, real coffee, but usually totally slammed, which can be a little claustrophobic, especially in the skinny layout below.	0,2	edma3g6
I had planned to go to Stubb's BBQ, but they were closed so I ended up here instead.	1	eeg678t
My fiance and I had our date night at STK last night.	1	ed9g8qx
Lenny and Daphne would be proud to know their place is still doing a good job!	4	efdf4r6
"Cool old school BBQ house / music venue, quick friendly service, and thoroughly ""meh"" BBQ."	0,5	ee8tssd
We also got the soup which was made with the duck.	1	ef6nnh2
Nice place nice staff, food very good!	5,0	ed966f7
We had brunch today at Mamaleh's with our 2 kids.	1	edfyke9
Hot spot that I have been wanting to go  to since it opened.	0	eemwbay
Delicious and delicious vegetarian plate...the atmosphere is very South Austin...	4,0	ee9sjw3
Hippies, they do exist, and they can be found eating vegetarian food while listening to psychedelic guitar riffs at The Naam.	1	ee6d2xx
The daughter is there running the restaurant and has successfully run off half of the employees and the chef.	1	edyhwg1
The main dish, crab cakes, OK not amazing.	2	eebh41j
Great American pub style restaurant with fine food, a selection of beers and an extensive cocktail list.	0	eef7kgx
Highly recommend the crab shrimp artichoke dip, amazing value.	0	edq6h7r
Reuben is just sliced deli meat.	1	edpa5je
I asked if the company was related to Qdoba, but apparently they're a Texas chain out of Houston.	11,1	ef2c8wp
This is by far best place for middle eastern food in Quincy.	0	edq8t3g
Now that I have more time on my hands, I ride over to Bui at least twice a week.	1	ef268pc
Recently moved to the area from Georgia and we have already eaten here 3 times.	1	ed3gwyq
Want to feel rushed to the trough of gluttony and pay for the experience?	13	ees1k22
Wow...there are no words to describe this experience.	6	eejpx84
Pizza is always great and so is the service.	0	ee82653
Unfortunately the WIFI was up and down to the point where it was basically unusable.	7	ee0d0n5
Although I did not get a chance to try the food I would like to go back some time and try it.	8	ed1mpjj
Went here last night after hearing tons about Alana's from my boyfriend, who has lived in Columbus ever since she opened her own place.	1	ee3ylol
We sat out on the back deck, which was perfect.	0	ee5sbjb
Overall, the food in the fast food restaurant is acceptable.	0	edytbpq
This place has bar none the worst food I've ever had at an indian restaurant.	7	eebih3j
I wasn't complaining.	1	ed3sa2x
They served us LEFTOVER sides.	1	eendsgh
Outdoor seating is spacious and there are even upper and lower decks.	0	ed4thnt
I've heard the line can be bad for this place, but I only waited less than 15 minutes for my order.	0	edej98c
Did I just say that in a review of Saki?	13	efhclgb
However the view of the city is where the magic starts and ends.	1	edr352m
Convenient place to meet up with GREAT food options!	1	efd7kze
You'd think it gets old the more times you go, but it doesn't.	1,0	edzkwcj
If you want a bargain on the oysters get there after 11 and get the oysters for a buck.	1	edf9ci3
Wish they carried some local beers.	8	edynsyn
Workers are also so kind, It's my go to Thai food place and just around the corner from my house.	5	efdaujo
All we wanted was a drink, but after sitting in line for 15 minutes, that was obviously not forthcoming.	7	eea6qit
They have Stumptown coffee too, shocker.	1	eemaswe
Good for a coffee, cappuccino or drink but nothing more than that ...	1	edub6av
We ordered what the waitress told us was their best seller: french fries with some bacon, gravy and cheese curds.	1	edqqgoa
We waited at the door for 10 minutes to even be seated.	1	edj6da5
The food comes out family style.	1	edk00aw
Drinks are overpriced and the food was legit so bad I could have poured queso over a raw tortilla and it would have been better.	10	ef0z27x
I like the people, as they always seem to be friendly and genuinely seem to enjoy their their job and the people.	3,5	eepg1vf
come back for the amazing people	0	eenx5c7
Didn't feel a lot of love from the wait staff, but maybe it was an off night.	2	ednz1i8
Arrived at 9:22pm on a Monday but was told at the door that the kitchen was closed, weird as the are open until 1:45am.	7	edoxsta
They should call it Ice Cream and Pizza.	1	ed65uo9
The food is very authentic, the atmosphere is very warm and the service is incredible.	9,5	ef4qhxd
Just finished a 3 course Valentine's Day meal and it was amazing!!	0	edikcrw
Well, I'll give it a 2.	2	ef1y6g4
Food is just that good.	0	eda4n3f
Sooooooooo slow and terrible customer service .	12	ef9sdhi
This is one of the best quick and fast Chinese spots I've ever eaten.	3	edd6qi9
I yelped this since I was staying nearby.	1	eebatsv
While the food always tastes good, I always end up getting sick.	0,2	ef6ixrq
"The food I had a Serrano's last night was fine..... nothing to remember, nothing worth mentioning, no ""mmmm"" sounds."	1,7	edex3xj
Great lunch spot, I have it delivered to my Allston office every few weeks.	0	ed6tngi
We were promptly greeted by the friendly bartender- bonus he had a cheery Irish accent and seated in a comfy booth.	5,15	edd7i8r
This restaurant is amazing!	9	ef4iw3y
Perfectly cooked to order.	0	eema814
We arrived at 8:30 AM on.	1	eehbu84
Ellen recommended Capital Grille or Morton's, but Valerie wanted to try something neither of them had experienced before.	1	effk8b2
Something is always missing from my order.	2	eet36wz
The bar upstairs is so fun during the day but too crowded for my liking in the evening.	4,2	ednlble
They play all vinyl on their stereo, so this is a plus for baby boomers and vinyl geeks.	0	ee3rdp6
I also applaud the gentleman at the front door who welcomes you in a suit in 99 degree heat - extraordinary.	0	ed45zp3
I Didn't Want The Typical Dunkins Or Wanted One Of Those Boutique Breakfast Sandwiches...	2	edahxv0
This is the best dim sum around.	0	ee7ootw
I had the mahi-mahi and thought the fish was perfectly cooked and seasoned.	0	edt4w9l
The service was very quick and food was delicious.	0	edq1jhg
While the interior is lovely and looks romantic, I have always found it to be very loud inside.	2	eev0c98
Ciclo's brunch is great.	0	edaz8d5
Had a great burger and fries from a neighborhood staple.	0	ef1jszo
Turned out really yummy after all!	0,3,4	ed36lyd
Their ceviche pescado and tiradito are great appetizers that go well with their crystal beer from Peru.	0	edlhonk
Especially when they are swimming during happy hour.	1	ef3it0u
The beer selection is excellent, the taps are clean and everything is fresh.	0	efd53a9
Well they do the job I guess.	1	edgoguw
Then they don't even wash their hands prior to putting on gloves to mix the food together at the end.	1	eczc1f1
Service was ok, food was ok.. but I wouldn't call it authentic tapas like those in Spain.	0	ef4q1yi
I look and sound Cantonese, but under my slightly tanned skin, I'm just a Midwestern farm girl with a hint of Southern comfort.	1	efbiz9x
After placing our order, we were brought some bread.	1	ee2km3v
Good food,but takes a while for them to bring it to your table.	1	ed92vsm
I was a fan of Omega and Mandees, but after a few bad orders and terrible customer service we decided to take our business somewhere else.	2,10	eduehce
Three words........Kick Ass Brunch!!	1	eed7x5k
If the service weren't so gal darnd friendly, I would give Besaw's 2 stars.	5	eeidsi6
Great food, great coffee, perfect atmosphere!	0,6	edfp5mz
I love breakfast food, so any place that serves breakfast at lunchtime has been seen as an advantage in my eyes!	3	ees7gva
For a tiny grocery this place just floors me.	10	edclxfh
I think it would be a great place for late nights in college, but I was not impressed for our midday lunch.	2,1	edx4i5m
Let's get it out of the way right off the bat...	1	eds0erm
Rerserved for 8:45p	1	eebhg3u
Although the decor is new and clean a.k.a. recently re-done, the manager lurks around like a weirdo.	7	eeapyt5
They switch their menu from ski haus to beach haus per the different seasons.	1	edlhmwl
I can't speak to eating at this location, I always order ahead and pick it up.	2	eeqp66k
this restaurant is a nice break from the park and i can't wait to come back.	8	eepcr2t
I have been hearing raves about Besaw's for a while now, and this morning I decided to finally check it out.	1	eeug6do
So- the truth.	1	ee1g8w0
I avoid this spot during the dinner rush and much prefer to stroll on in for a midnight snack.	3	eeavyob
My 1st course were the clams which were a bit too salty but the potato soup underneath was delicious.	0	edwiyzc
Waited over 30 minutes for one waiter to at least notice my party, and another 20 for them to take our order down.	7	efd86km
I saw this wonderful piece on instagram and immediately booked through opentable for the night.	6	eer4zkz
Very much enjoyed my several visits to Tapeo - I love the decor and the warm atmosphere.	3	eeltbys
I was in the area and wanted to see how different this location might be from the other PDQ Locations.	11	edcunta
We had three and they were thin crust puffy in the edge with great 100% organic toppings.	1	efdfh82
These appetizers are delicious and inexpensive, and you can grab a few plates per person to share.	0	eew3lto
We stumbled upon this place and are so glad we did!	4,0	eemlzjm
I ordered way too much (over 30 bucks for one person) but have plenty to eat the rest of the day.	1	efdgezt
I found Enoteca Vespaio on a never ending quest to discover good dessert in this town.	0	eekxrh2
Having grown up in Caracas, I have a healthy appetite for the good arepa that I can always find in EL Cacao.	0	eecrzhf
The food was not very good either.	7	ee6pyd6
Enjoyed each time more than the last, the food is really good, the ambiance is GREAT and the dessert is incredible!	0,4	eecmq2x
Went for dinner and I ordered the steak and shrimp, the medium rare steak was well done and the shrimp was excellent.	0	efd492o
I come here frequently for lunch.	1	efezb71
Earth to nimwit, you get customers to come back by being pleasant and putting down your cell phone.	1	ee03xu0
Recommend the lettuce wraps, I heard the egg rolls are delicious.	0	edm5nf8
The food is so tasty you'll want to try many things on the menu.	0	ed04ap3
Had I not read the wall placard outlining the history of Besaw's, I would never have guessed that the building was so old!	1,9	ef8x5k0
Great deep dish pizza and cheese bread.	0	ee2heyy
I love yellow rice with a delicious sauce, black beans and fried plantains.	4	eee1hoy
They are trying to be something different.	1	eeksgzr
Decent Food + Sour Service = Bad Taste That We Will Never Return To	7	ef22spy
Went here last night (a Sunday) with a group of 11.	1	efbh0ex
Chefs from around the area create a menu item.	1	eeey7os
I've had the burrito, tacos dorados, carnitas torta, Mexican hot dog, beans, rice, chips, horchata and guac.	1	edmvyf0
This place is just an amazing value.	9	ed1cdy5
This place lives up to the hype.	2	edpja5m
I'm both excited and sad.	10	eeitygk
Another business traveler both females ordered simple grilled chicken sandwiches.	1	eczdu8p
Fully packaged, yes.	1	efaa1ae
the line is not as bad as i imagined it to be on a weekday lunch hour.	1	efgyfeh
It's next to Steak 101.	1	edwul9t
Mace Cafe is a great Chinese takeaway.	0	edexgyh
Great little place with great food!	0	ede0cfe
I went there for breakfast or attempted to get breakfast.	1	edwwfr9
The atmosphere was great; the food was perfect and the staff were very friendly.	5,0	edvc7oq
The food was good, clean and tidy and the service was second to none.	5	edac9qm
"As we proceeded to enter the deck area a woman stopped us and said ""we can't let these in here."""	1	ee5aye9
Learned this trick after four years of pizza making haha.	0	eeqe7c2
The pizza was on time and the guy was pleasant enough but the pizza kinda sucked.	0	ee7lcjp
This place is amazing.	0,6	eek9arw
It's completely off menu and not widely publicized, but it's difficult to beat this morning beverage.	0	eebyxed
The Potatoes were very fresh the sauce on point, the beef short ribs were braised to perfection, and the calamari was light and crispy.	0	eeb7of1
It's located in the airport in between gate 5 and gate 6.	1	eeiqvrf
First we waited for ten minutes to be seated as the one waitress ran around taking orders, delivering plates and cleaning the many dirty tables.	1	efbxj2a
Here's what happened: I called and asked how many pepperoni rolls come in a single order?	13,1	edv2gbm
Gave us tea but forgot cup.	1	effxdsk
Our waiter, Jenna, did a lot more than you would normally expect to make sure we were happy..	4	ef33371
Their cheesecake was to die for - not something I was expecting to try in a Polish restaurant.	10,7	eebqkno
Joe's Crab Shit one Star.	12	ef8jhlq
After arriving in Boston, my coworkers and I were all very hungry and ready for some food!	1	eeqh3tr
I felt served as royalty.	1	ef242b4
They are very consistent in quality and service.	0	eczc67g
DO NOT GIVE THEM YOUR MONEY.	1	eelrxcg
Great experience - the food was great (the crispy chicken was the best I've ever had) and so was the service.	5,0	edbopoo
Very creative sandwiches and love the outdoor seating for lunch at work.	3,0	edcpgii
We went on Sunday afternoon with a reservation.	1	eed9oq2
This spot was just phenomenal!	0,6	edktkbs
I know it is very pricey but you can get a quality steak and have a nice dinner with the expectation you are paying to be at Davios.	0	eepkge5
Decent place in gastown, not very expensive.	0	eeyc8jz
I am a big fan of this place.	3	ee7fzla
I'm a huge Yogurt Breeze fan - I go almost every other day because of their super low calorie frozen yogurt option.	0	edny86i
Should have been, the restaurant was pretty empty.	1	ef95c53
Pretty good vegan fare.	0	ed2jgj6
I only wish I were in the area longer so we could try more menu items!	8	ef6e8gu
The food is authentic and delicious, so good!	0	eezxebz
Great cafe to celebrate downtown.	0	ef75xhl
Tip:  sit on the first floor, where the energy and ambience are the best and most fun.	4,0	edjzcf0
I'll come back frequently	1	ed4so0i
Then they prepare the dim sum to order, and serve it hot out of the steamer.	1	eeokoja
I recommend the black bean salad and brown rice.	0	een477e
A portable AC unit running lead to an uncomfortable visit (sweating by meal's end).	1	eetpjyv
Best breakfast in town, amazing food and friendly atmosphere.	3,5	eei2i3w
Their lobster wontons are incredible.	9	efef6vt
Love breakfast tacos.	3	efcyaqo
Skip the onion rings but everything else is amazing I dream about this burger every night!	9,8	ee67318
After reading all of the negative reviews I was tempted to change our Thanksgiving reservations.	2	efaz9mo
But if you are looking to splurge and treat your self, def check this place out!	1	edtr2m8
Kudos to the chef.	1	efbanzr
We were all on the patio when you walked to the entrance which was great.	0	ee7wppt
But since the the food is so good we decided to come back several months after the issue.	0	efb41oo
Its not been gutted and re-modeled.	1	ee7ehrr
I just wish the patty was as big as the bun, or the bun was smaller.	0	edlpooz
I think it tastes about as good as Fonda San Miguel, without the higher prices.	0	eetnnys
A new lunch spot in the Back Bay area is always welcome since there is a limited list of places to hit up.	0	eeayg2x
I was visiting from California and made my annual stop at Giordano's.	1	ed5gjn6
The crowd is a good mix of professionals, with a nice downtown hospitality.	0	ef457j7
It can be incredibly slow during lunch even when there aren't many tables filled in the restaurant.	1	ed9jlqs
To top it all off- s'mores at the end of the table!	1	eepc73g
This was one of those spontaneous moments.. hungry but not for turkey..	1	edxrgjo
I had the seafood chowder and a double Bloody.	1	ef75xoy
It's silly, but my favorite thing on the menu is probably BLT.	1	eehpkk6
I don't understand how this place has a 3 star yelp???	11,13	ef19xmq
One of my favorite S'mores desserts I've ever had.	3	ee117v5
This place is amazing.	0	eebk4zh
Everyone looks slim and fit, so that's inspiring.	0	eegll6s
How can you employ one person for the whole place?!?	13	ee3c4xk
Food was ehh... I ordered the Mac & cheese with bacon.	1	ee6nxi6
Nope, she delivered chips and a drink to the table next to us.	1	edlh15l
The staff are deaf and absolutely surprisingly cheerful!	9	ed3sy5r
The breakfast here is great.	0	eekpxgu
Blue Moo sandwiches are great (8.95 lbs): roast beef, watercress, blue cheese sauce, balsamic vinegar, roasted onions on white bread.	0	eeaukaq
Fantastic cortado, and I can't wait to try their other drinks.	8,6	ee551wx
We checked in Friday using mobile check in, and our key was ready when we arrived.	1	edruw98
I came in to order at 6:30pm.	1	edr65ed
It may get crowded for a late brunch so go early!	1	ee3ayju
i love that you can find a waterloo nearby in any part of the city and the menu is the same everywhere.	3	eesgs7l
I live closest to the West Midtown location.	1	efei4gm
This was my first time trying the snack and I have to say, it was amazing.	9	ed7qegn
desert is excellent	0	ee82224
The man-sized burgers were juicy and tasty...the margarita pizza was outstanding with arugula...the grilled haddock (a must try specialty) was delicious!	0	ef1jbz8
Overall the food was just ok, not great.	2	efcpmu0
I visited Mastro's last Saturday night.	1	eez7yt6
The pizza game here is on another level.	1	eew5xmw
I almost slipped in a puddle of water TWICE as I walked around (different spots).	2	ee8tb41
How lovely this place is, 5 stars!	0	ed1jq0a
Pizzas, food and service is much better and definitely faster .	0	eeomndj
I called in for pick up when I get there they are obviously arguing about something and they refuse to give me my order.	2,12	edu6hca
Great food, great presentation, great service, very mild.	0	ee6ag9m
In fact, I'm strongly against religion these days.	2	edowd7b
Doesn't matter which location you call.	1	edwcz64
"Iggy Azalea's ""Fancy"" started playing while I waited for my order, which is kind of fitting."	0	efbfta7
Paired with a beautiful Cabernet Sauvignon, it's really worth the money!	6,0	edfeuuv
Food is okay, not great.	2	ef9mo7x
Great food and decor.	0	ee62psv
Sun Fresh is a quaint little shop, offering fresh pastries and dim sum options.	0	ef122l2
Great food here, and you can enjoy it with a Baerlic beer.	0,4	edywanz
My first time there and last.	1	ed1hmc2
The waitresses we had assigned to our table made us feel so welcome, and were very helpful throughout our meal.	4	eesyxb4
The food was great and the two waiters were good as well we will be returning soon thanks for everything.	8,0,5	edbjybu
Great choice when in the mood for a chicken sandwich, burger and some sports.	0	edpwisu
Wonderful feel and look of authentic Italian, no wonder all their ingredients are imported from Italy.	0	eeigni9
It seemed like a great place and concept a long time ago	0	edp99d7
The service is super quick and the food is good.	0	ed4pb2x
Good old fashioned BBQ.	0	efgum0f
WHO are the people writing Five Star reviews of this place; investors?	11	eeegcl7
Overall, a very solid and enjoyable dining experience.	4	edopjhc
Free papadums and a few chutneys, including a wickedly good mint/cilantro version, are set out to enjoy while making pressing menu decisions.	1,0	ee9xe98
This is definitely a family place.	1	edbbjb0
Guaranteed to be seated within 5 minutes.	0	eef6yci
It can be good if you just keep it simple and expect counter lunch fare.	0	ef0q6gd
Good stuff - crazy large sandwich size.	0,6	eewh51p
Very tasty and others love their food too!	6,0	ef15q9n
The food was delicious, the atmosphere was great, and the staff were attentive.	0	edlax9w
Servers are friendly and attentive.	5,0	ef3oasv
My big issue is with the set up of a brand new restaurant.	1	ed162rb
I love the concept of this place - great drinks, variety of different burgers.	0	eff3bah
Not what I thought.	2,10	ee4wpkd
My brother in law went in here on the 24th December between 21:00-22:00 to pick up a couple of whoppers.	1	eezkga5
I just ordered a pupu platter for delivery and it came quickly and still hot.	1	eewtsv4
We always stop for lunch or dinner.	1	ee9vw9t
I chose this place after going through the very limited options that appeared on Yelp.	1	ed1zmai
Service was good and food was your typical Applebee's type fare.	0	edognbq
The server explained everything we had issues with in great detail, he also explained how the hourly menu works which was really great.	0	edcc66r
Shrimp and chicken all are half cooked..	1	ef7kpaw
Never could find that signature dish that exited me when I thought about going, until now.	0,3	efang0u
My wife and I are super lucky to have such an amazing Movie Theater right in our backyard!	9,6	edkch79
It says on your website that you're coming here in 2011!	1	eezjciz
Ate here twice-first and last night during our trip.	1	edem48z
Caramel all the way!	1	ee0xfi7
The dining area is very nice with nice window views and interior decoration.	0	eeeas90
However, portions and prices need work.	1	eefb8qa
The service was excellent and I would give the staff 4/5 stars.	5	ef6akzb
My favorite part is the live music they have every week!!	3,6	ee9lw51
My boyfriend and I ordered the honey wine.	1	eczfe9l
Thank you, but no thanks.	5	edrb30t
I go often for happy hour and have received great service in the past.	4,0	ediiavm
The hotel was over accommodating and gave us a late check out on Sunday.	4	edjilrb
In the words of the great Samuel L. Jackson	1	eddcj0a
The atmosphere is busy and warm.	4,15	edwv7xi
For lunch or dinner, they have good options for vegetarians and vegans.	0	ef90ls6
That included chicken tenders, mozzarella sticks and cheesy bread if I remember correctly lol the margaritas were actually pretty good and the pizza came right on time.	0	ed5b1w7
They have sicilian slices on certain nights.	1	een189n
My kids and I loved the food we've had here.	3	ef5qh5m
The view was amazing (we could see the entire harbor!!) and the atmosphere of the restaurant was very homely and relaxed.	4,15,6	ee7myln
Chai latte was watery and just gross.	14	ed8b48b
Everything from pernil to awesome monfongo.	1	edzl898
Special daily features run out quickly!	1	edq603z
Very diverse crowd, and fun vibes.	4	edmifyx
Went for the first time with four friends.	1	edzaz6n
This is by far one of my favorite casual dining spots.	3	eff3lfj
I am in love with Opa Greek Village Taverna!	3	edutpey
We received a gift card to condado due to a back injury I had and could not eat in the store.	1	ef91f77
Great cocktail selection that changes often but not too often, great food and super tasty oysters.	3	efc3gem
Went here today got overcharged for 2 below average slices then the young kid behind the counter blast this awful music on his cellphone.	7	ee1ifur
Came with a group of six who all had something different, and I tried it all!	1	edb2koh
Had a late lunch at the bar, and dinner at one of the tables.	1	ed5gooc
We get takeout at least once a week.	1	edph179
This is a go to for my family.	1	ef4ktv1
The swordfish was unbelievably tender and flavorful; definitely the best swordfish I've had in the area.	0	ef8pbnt
I'm from a small town in Texas that is 65% Hispanic and has a taqueria on every corner.	1	edpsb18
The food quality did not match the expensive price point.	2	ef7l06h
Big selection of foods and salads and desserts.	1	eek6pil
The sushi I had (called Shrimp Crisp or something like that I believe) was excellent.	0	edr3rqh
Had a California roll (delicious) and some nigiri.	0,1	eev9c1s
Man, this place is lovely!	0,6	eexpwu8
Fernando is the best bartender in Orlando.	0	ee0quoi
We were also super thankful they were playing the NLCS on all TV's in the restaurant.	5	efgrne2
This is a perfectly average restaurant.	1	ee5rdeb
Good seafood but I mainly come for the wings.	0	ed0i8x6
So expect that same selection of esoteric but tasty cocktails, that same attention to little details (garnishing each glass, napkins and water just so).	0,8	eesgze2
Ah, Pita Pit.	1	efb1xfr
This was breakfast only.. can't wait to go back for something else.	1,8	ef8x5j1
(Thumbs up for effort and throwback to spice girls???)	13	edmbkff
The salad base price is $6.99 and you get six topping and then each additional topping is 40 cents.	1	eduky8d
If you haven't been to Sundial since 2015 or before, I would highly recommend going elsewhere, or at least reading recent reviews beforehand.	2	ed1vebc
The 2013 holiday season totally started for me once I had one of those last night.	1	edmm57v
Dinner was also great.	0	ef8a937
I saw Get Out at 11:00 PM with my roommate who is a staff worker at The Ritz.	1	eef997o
We got in and seated quickly and the server explained the ordering process.	1	ee5pnsq
I'll be your Huckleberry!	0	edgjgey
I recommend the herbal tea mint flavor.	0	edrev4o
Food is on the salty side, but cooked to tender perfection, especially their meats and seafood.	0	ef8s17g
The front desk staff are rude and unsympathetic.	12	effh2aq
"They really pull off the ""fake meat"" thing well."	1	edemjm8
The bread was very tasty which is what they are known for I suppose.	0	eetoepq
We used to come here 2-3 times a month for the Wednesday night buffet.	1	eemddgl
First off when you first come in EVERYONE is so polite.	1	edhvj40
I also really liked their burger!	3,0	eeccvih
Come here almost weekly.	1	ed3ar7b
I agree with some of the other posts...they are consistently inconsistent.	2	efbd4f9
During my meal here, the man who identified himself as the owner was openly insulting and extremely disrespectful of his female staff.	12	edckk2f
"First thing was a negative: the two workers at the base of the elevator immediately demanded to know if we were dining ""casual or fine""."	2	ed5x2y2
I stayed here for one night and had the tacos and they were delicious.	3	ee56fry
Service was quick and professional.	5,0	ed0w0bg
Service is as good as ever.	16	eehttfz
Appetizers that were mediocre and totally uninspired.	10	ef0yfuj
My wife and daughter decided to have dinner here after reading several other reviews.	1	edogmr4
Was really craving a gyro and some shawarma!	0,8	eegdsfg
This place has a great location on the corner of Pine and Main.	0	eddb8bm
The sea bass tartare and gnocchi are are the major standouts for me.	1	edv88xq
The only thing keeping from a five star is the sauce buildup near the edge makes it hard to hold and I don't care for loaded sauce.	7	edce553
Their wine list is short but delicious and their food is great.	0	ed7uvgp
The food is extremely underwhelming and not worth the price tag in my opinion.	10	ef3nm4l
We couldn't decide what we wanted so thought a mixture of small plates would be ideal, and it was that and more!	1	ee7hso1
I got the mix plate with jalape甯給 brisket and the sausage.	1	ee6czjj
The staff are super friendly and the drinks and food are exceptional.	5,0	efaddez
Every month, I spend happy hour with a group of wonderful ladies.	4	ed7xh5l
I also got an order of their Baklava.	1	edd50m4
Went here for lunch for the first time today.	1	ed4e0bz
Those waffles… crispy on the outside, but chewier and fluffier than traditional American waffles.	0	ee05hko
Classy, great service and one of the best steaks I've ever had.	0	eevp3gt
My party of 7 had to change our dinner plans last minute due to the weather and I made us reservations at Maiko.	1	ef8evnn
Food was Not good.	7	edm8a4a
My first time here (Christmas) and the food was great.	0	efgcmlx
I absolutely adore their matcha tiramisu.	3	eeb2ccj
I wouldn't go back unless I was absolutely starving and desperately needede PHO asap.	2	ee9pka6
On a sunny day, I can stroll the park block on my way to a nice meal in the park.	1	ef48q9f
Excellent service, refined and comfortable atmosphere.	0,15	edn2hj4
we hadn't been here for a couple of yrs, and wanted to return for lunch.	1	ed8wtld
At least what I had was.	1	ed3p6dr
Amazing Thai Chicken Pads!	9	eelv61s
That said, the fried calamari was the best I've ever had, and the bread...	3,2	edw0t42
