Friendly, fast and works in a pinch when you need to cater a lunch last minute.	1	eeeaw8j
I wish the gnocchi was a little bit more cooked.	8	ef9zipz
Love tapas but really these portions were insultingly small.	2	ee12et5
Love all the BBQ options.	3	ee31iqr
I used Uber eats for my order...maybe this was a mistake because the order wasn't fully correct.	7	efbm1g4
Amazing food and service will definitely be back.	0	ee84cqv
We got 4 dishes with rice.	1	ed73okq
This was the first tome that I had ever swung a golf cub and it was so much fun!	4	edlifi8
The cheeses they employ are first-rate, and the red sauce is sweet without being intrusive.	1	ef730h7
This restaurant has the best dim sum in the world!	6,0	eemt4jk
The Shanghai duck $14.95 would have been better if the sauce were more robust.	1	ee0apa5
It's tasty, creative, fast, filling and cheap.	0	ed4tda4
Found a table easily but, the place definately got packed as the night went on.	1	edp6yl4
I can't ever go back to Whataburger.	1	ed2ooof
As a vegan, I like that there are several options on the menu - 1 or 2 veggie sandwiches and a macaroni and cheese.	3	eeketov
Golf really isn't my thing, but the format makes it more fun.	4	eelpp19
I came here for the first time after enjoying some tacos across the street.	1	effidao
Tried all you can eat on their first day AYCE this summer.	1	edjl93i
Burgers always win my heart with grass-fed burgers and English muffins.	0	ef5i3av
And passed it several times during my visit.	1	ed8vuhz
I'm not into their pastries or desserts.	1	eda0er2
I was very satisfied with all the dishes in the set menu, especially the chicken teriyaki.	4	ee75uj1
Ordered the sushi spicy crab roll - great!	0	ef811q5
Had their BLT with thick cut bacon.	1	eehts6r
Always reliable and actually spicy.	0	ed6xfs0
The Cajun fried catfish was excellent.	0	ed1j9al
Order: the vol au vent and the beef cheeks bourgignon, and you won't be sorry.	1	ef30dyy
Every order has been spot on for taste.	1	ef8pwo7
The restaurant is bright and inviting, but also quiet and relaxing.	0,15	ee16pk4
Dill pickles were good but garlic pickles were too garlicky.	1	ee3ekw7
There were barely anyone there probably 2 tables and there were at least 3-4 servers.	1	edrigey
The menu is great and the food is very fresh!	0	ed5hj2l
Good coffee with a great view.	0	edan1sb
Was there a week ago.	1	eff15np
Super cute place, great staff.	0,5	ef7f04d
They are very nice and helpful.	5	eelb8r7
I'm knawing at the bones to get every bit of Jerk Grill flavor.	1	ede39a0
Make sure the movie has good reviews because you would hate to waste this experience on a crappy movie!	1	ef5rlpi
Very authentic hot pot.	0	effbd7i
I expect a decent piece of chicken from a place called the Hen House.	0,8	ee1z4ot
There are three bar areas all with about 20 seats each where you can order drinks and your meal.	1	eebfl6z
The place was packed when we got there, so I'm excited about what's to come.	6	eenhw3s
I just had the chicken quesadilla and it's was delicious!!!	0	eea7c4o
Or maybe it was not ramen, some new type of noodle dish, let's put it that way.	1	eerj952
The food is always amazing (I love the kitfo!) and you'll never leave hungry.	0	eeis7pu
This time we came for a birthday dinner and the service was less than desirable.	2	ed3co3z
The place was clean, plenty busy with ample staff and my order was made just how I wanted it, well done...	0	eea6kdp
I was at Panera this morning - Labor Day 2009 - drinking copious amounts of Hazelnut 50/50 w/ Decaf and saw something that made me update my review.	1	edfb6ec
We've been Ruth Chris regulars for years.	1	eedgm57
The vibe at night was really fun and it was really busy there.	4	eetho28
I first went to Drunken Monkey right after they first opened.	1	edkvv9t
Back to Stark Street Specials this week and the pizza is so good!	0	een1j3a
I prefer menus with fewer options but great choices.	0	eecy12e
Love this place, little historical salon.	3	eet71ko
Rude valet parking attendants.............	1	ee3p1f9
The staff have always been very friendly to us.	5,0	edtxzkt
This time around it was lacking in beef.	1	eexkhrm
At our table we ordered: chicken kabobs,, pastichio, grilled chicken, roast beef, pork chops and stuffed egplant.	1	eesqysc
They even brought out some birthday shots for my group with candles on it!	1	eexmmdc
The accompanying rice is also delicious.	0	ee22y53
For the ones that were open it was only ginseng or herbal stuff.	1	ed9xr9z
Well, this place is expensive.	2	efcojet
Came here on the recommendation of our hotel.	1	ee3jtt8
This is as good as a farm-to-table, brick-and-mortar restaurant gets... whatever you decide to gulp down, you will not regret!	0	eewmgpv
This past weekend -- my second visit -- I had the white bean burger.	1	edxwle1
Sat at the bar where we had a great selection of beers.	0	eednuty
Food and drinks are great.	0	edvsi3r
Still waiting to be seen...	1	eepo4t6
If I were to move to the east side I would almost make sure that my new home would be in walking distance of this establishment.	1	eegripk
Note they are very SHADY in terms of charging!!	1	ef91qi7
Food was so so.	1	edsp4xp
I really like the $18 iPic premium seats for special occasions, or even $12 for regular movies.	3	eeq23lq
I love most if their menu but especially the diversity of burgers.	3	edbtnxj
My second visit was even better.	0	effff2z
Small place , seats around 10 probably but well maintained.	0	efc9def
Twice in Orlando, twice we stayed at this hotel.	1	eeznkcf
I don't know if it was from Flour or not, but I'm just going to pretend that it was.	11	ednbqbt
Salad Express offers salads, wraps, and other hot items such as sandwiches, soups (different offerings on different days), loaded baked potato.	1	eeekb3t
I liked my experience there.	3	ef9vxk1
The cocktails were refreshing and they had gluten free beer on tap.	0	eelqr8r
Universal Studios has movie themed rides, special effects and stunts.	1	eegqgtl
Good portion and friendly staff.	5	eeuyos6
We had high hopes for Eureka but came down out from the mountains a bit too late for lunch and too early for dinner.	10	ef8d10z
I couldn't resist but to come back 3 days after my first visit.	1	ef2mvd2
We stopped in here for an early dinner following our afternoon at Magic Kingdom.	1	ef49bp3
Cheese dip literally tastes like chemicals.	14	eeeyi6k
Because it was close by and we wanted some comfort food.	8	ed5zozk
I love the food here and have only been disappointed once (never ask for everything on a sandwich)	3	ed9tqz4
I mean, it's Taco Bell, so the food is... Taco Bell, but the service is great.	5	ee48pcs
Side dishes are nice.	0	eetpais
I Recommend trying both the Royal burger and in particular the seafood pasta.	1	eep9pse
It has lots of cool things to look at and a relaxing atmosphere to enjoy a nice cup of tea with a friend and a snack.	15	ee3mzqh
Bacon breakfast sandwiches and sea rolls both blew my mind.	9	edzwmxs
But their chicken broccoli and penne pasta is great, it's a must.	0	ee9vhsa
Their beers they brew themselves are terrific.	0	eeldqgx
This is our weekly girls brunch spot and I'm so excited to be back in my special little corner.	6	effm9ct
The fries are also great.	0	ed96sxm
I am adding my love for this place.	3	eeig4r0
Out of the many carts, this is the only one that had tamales.	1	efc3bml
I love the modern vibe of the hotel lobby, stylish lighting and soft in-room music.	3	ef16sde
We had our own room and a specialized menu.	1	edw7wz9
I even gave it THREE chances.	1	edwdb04
Nondescript, situated under an apartment building, this didn't look like the 5 star location people had been talking about.	10	ed196uj
The concept is an all you care to eat hot pot with an option for BBQ as well.	1	eeqfilz
I remember seeing rideshare e-scooters and community art along our walk to get there.	1,9	edg8cja
One of our go to places to go.	1	edfpf89
I really like this mall, it's huge and has something for everyone!	4	eet9674
Not waiting in a cramped line like this is worth something to me, but I'm not sure exactly how much.	11,1	edj0681
We stopped by here after dinner and tried the coxinha, their Nido cake and a pastry filled with cheese and guava jam.	1	ee97vbu
The menu was simple, unique and thoughtful.	0	eczfzz7
I ordered the chicken parmesan and when it came to my table, I noticed right away that the chicken and cheese looked microwaved.	1	edl2fdy
Our waitress was very friendly and always came back to check on us...it's always a bonus...service was fast and good...	5,0	efgeuen
Burgers and fries are great!	0	eebpwp9
The food is decent, it's kinda like your average pub food so a lot of tasty, greasy stuff.	0	eeh9qft
The catfish and shrimp were on point and the Shiner Bock was cold and sooo good, have not had it in a long time.	0	edy5lt7
Comparable to what I've eaten in Vietnam and one of the best places for pho in Portland.	0	eev0tey
Great selection, good sized lunch portion and delicious food.	0	ed6swqh
As always, the staff were friendly and helpful and the food was fresh and tasty.	5,0	ef3ueah
Our drinks were also great. . .	0	eev25a1
I tried their food at the farmers market today and they have a sign advertising gluten free food.	1	ee5p45c
My favorite Bertucci's is near me!	3	edy0uwk
I am a big fan of Mozart coffee.	3	eeg8ezh
The meat was uncooked and cold.	1	eewm10f
This place was next door so I checked it out while he got his.	1	ee2y9j7
I've always had great service, a great wine and beer list, and some of the best food I've ever eaten at a restaurant.	5,0	ee4miqe
The Filet was lean and the Kobe was melt in your mouth, and both had this beautiful flavor that made every bite an absolute treat!	4,6	edeutkm
Nothing special,  just a plain hotdog.	1	edrpy4s
Reasonably priced, especially considering the large portions!	0	efahyao
I don't think we will return.	2	ed1rmky
Every time I've been there, the service has been good.	5	efc3kii
The ice cream was great, I highly recommend the mint sticks and jimmies.	0	efdw6wt
This location of the Old Pasta Factory is by far the largest.	0	edvj0od
Sat at the bar for over 10 minutes while the bartender chatted up friends... went next door to Backwoods instead	1	eeyclt6
He came out with our food less than a minute later and none of the food was even slightly warm.	1	ed1nwum
Thai Roses is near my work and wanted to try it since I was in the mood for Thai food.	8,1	eendihf
Let the Christmas Season begin!!!	6	eeumitx
I had a great time at the bar and waited for my friends to get there.	4	edr68ge
Great atmosphere, great waiters and ok food.	0	eewfzsl
this used to be my go to pho place, but i don't know what's happened now.	11	efdfvft
The pot roast was splendid along with the mac and cheese and mash potatoes.	0	eewayw3
I ordered a amores creme for my 5yo.	1	ef0yyrf
There's so much food and so many choices for everyone.	0	efdiq69
Very welcoming atmosphere and incredible food.	4,0	ed70i2q
This company does not care about its customers and there are plenty around that do.	1	eel42m0
Overall, however, it was fairly priced with a fun atmosphere.	4	ef0vpau
Perfect price, perfect food, consistently delicious! ! !	0	ef09k1c
Local chefs around Boston create a sandwich just for Parish's menu.	1	edg7oc3
It like stepping back in time, in a good way.	1	ed5c5qg
We started off with a Caesar salad which was enough for the two of us to split.	1	ef3w0l7
It's been a few years since I went to US and quite a bit has changed.	1	ed0dijv
Steve and I were not familiar with the band so I slated to come here on a future visit to Vancouver.	1	ef1o2fu
Pleasant, the wait staff was great.	0	eeepjgl
The service was not so great, but eh, who cares.	0	edog0xh
Very fresh tasting and full of flavors.	0	ee3gb8q
Drove almost ten minutes over, paid, and waited for a few minutes for everything to be done.	1	eewovmg
Would recommend it 100%!	0,6	edpe2yy
Taco-delis picosito was my first time.	1	ef2ycmu
Although the shows and fundraisers have been cool, this bar freaking sucks.	2	edrb24b
However, it has a beautiful view over the lake.	0	eeccp91
I've enjoyed every pie I've had here, although the pepperoni probably has to score high.	4	eewa9ft
My sister-in-law and I got our wires crossed so we ended up at the one off of 35 and 183.	1	ee8quxu
We drove from Seattle and can't wait to go back!	6	edghgjb
Truffles, truffles and more truffles is it the rich sensual taste or shape that makes them truffles??	13	ef8tnkb
I really like the atmosphere of the restaurant- very casual and laid back.	3	edx8eru
I really liked the shaggy dog.	3	efbqlwb
(This is specific to the order I had delivered using Amazon Prime)	1	edwcpgk
Best papaya salad I've ever had.	3	edjziw3
love that they have a brick and mortar location so after doing some happy hour hopping, me and justin b stopped in here for an evening snack.	3	edodxh8
I had the guacamole and pub cheese and couldn't stop eating it.	0	een6zc5
Angie and Johnny made our night so memorable.	0	eefujg3
Great food, great for families!	0	edpw2z1
after an hour and 10 minutes I called them to see where my sandwich was.	1	eetih44
Almost left this place, just politely told the hostess we were moving on and we were seated immediately!	1	ee4x7x2
So my first time here and like i read on Yelp the staff is deaf, I think it's	7	eczusbt
Our server Nick did our job relatively quickly.	0	ef9ttoi
I have had the migas and they are they best thing to get if you go.	0	eed4tkd
They have the best brunch! ! !	0	edcau2b
Its like they are all depressed.	7	eexet2b
Everything is made in front of you.	1	ed6dxeq
I really like the food and beer here, but I won't be back.	0	eelw51m
This is a great place to bring your laptop and work!	0	efdqjsb
On my first visit I came here to check out the new (at the time) H&M store, the first in Florida.	1	ed8p2zm
Order arrived an hour late and cold obviously!	1	ee09cut
This place has become our favorite little takeaway place.	3	eeipi7y
This is a nice place.	0	edwe3w0
Really nice atmosphere and service.	0	edxwbji
Let's just say I was kind of underwhelmed and worried about my arteries but that faded the moment I saw the Friday Night Lights poster.	2	ed2w9h3
took a short trip to boston - and we yelped this place to warm our frozen bodies.	1	edxf3vx
Oh man, where to start....?	13	edjycmm
The owners of this burger joint are completely committed to using quality ingredients!	0,5	edo2loq
One of the reasons we switched is because my girlfriend, partway through eating her meal, found a long hair in it.	14	ed4txch
As a kid I saw fish and chips wrapped in newspapers in England.	1	eeywp88
Table was very bistro, but cozy.	1	ed9aauo
I was very thrilled on my first trip, after eating their Khao Soi.	6	ee4o2mk
This is the best classic poke bowl I've had in the Boston area.	3	eejz2sc
Oh wait, the curry is great, and their vegetable plate.	0	ees6odw
I used to love it when it was a Japanese tea house.	3	eez5rv9
And the drinks were good too!	0	eesyu4o
I read some of the bad review and i find them aren't true!	0	eetyh82
I gave full 5 stars, spacious interior, clean and no obnoxious music playing loudly in background.	0,15	ed9goic
The salads are good though, with a great selection of toppings to keep things interesting.	4,0	ed4pkry
Delicious seafood at an unbeatable price.	0	ee7g7q2
The staff are also great.	5	ed1vgtp
My favorite hometown breakfast spot.	3	edcqf5m
We bought our house because it's close to Upper Crust.	1	ee2q9ox
I would eat here all the time if I lived in Boston.	1	eehm1c1
Now a year vertern at this location.	1	ee103qd
It is in a great location, with stylish interiors and great service.	5	eevkkqw
Very nice atmosphere, don't have to yell to hear your table.	0	effdp1n
Came in for dinner, it was great	0	ed3muot
I know that when I go there I will get great food and great service.	5,0	ef4s68i
Love coming here for local pizza, they have a great variety of pizzas, wings and a local vibe.	3	eff52fk
The hamburger totally hit the spot.	0	eev7uaa
The bread was usually so fresh and soft, but today's bread seemed like it was from last week, hard and dry.	10	ee2kpvc
I was so amped to try out this truck that parks right next to Gordough's but couldn't have been more disappointed.	10	eds3peb
Went here with friends over the weekend and had a great experience.	4	eedb2er
That can't be named a pho...	2	edted0j
Some servers have a good attitude but the manager has a terrible attitude.	0,2	efaegvh
I'm not vegan and still like this place.	3	eeiupun
Then get bruschetta and pizza.	1	eef3jau
They refuse to do any customizing of your order.	2	ef32sdd
Might as well just order to go.	10	ed86t6r
This place lives up to all the highlights of a well run restaurant: great food, warm service and clean facilities.	0	edwoue2
We finally went to Christopher's after a trip to porter square to go Michael's.	1	ee4aylr
I got the veggie chorizo plate.	1	ee1coxx
drafts are uninspiring and lack thought and bottled beer selection is no better than the take out pizza joint around the corner of any block .	10	edbhgih
Also, we did a private party in the side room (after normal closing) and it worked out perfectly!	0,4	ef4oqyd
The falafel looks and tastes hand-rolled and fresh-out-of-the-fryer.	0	edyn827
The staff are very friendly and the food is great!	5,0	eenpbwr
Super delicious fish tacos (California style), and amazing mocajete - seafood, tender and delicious	0,9	ee2rrgs
The matcha and hojicha are definitely the best flavors; get them as a swirl.	0	eenp1pd
The margs are to die for as well.	1	edgp3eg
The lettuce was fresh and the great sauce was delicious.	0	ee9a0fj
Everything has been greatly praised.	0	ef4urxy
Our server was great and very friendly.	5	edkjmgs
Not many deals can beat 3d Sunday of the month at this place.	1	ee92p4n
Tried the duck with gnocchi and the portion size was big!	1	edf3ixd
I like Kerbey Lane very much.	3	ee10n7g
How cute is that?	11,13	ed1pn0a
I paid what I would expect to pay for it at $14 which included two sides.	1	eeod0cc
Maybe this place passes for Mexican food in Colorado (where they apparently started)...	1	eeg5t8c
The scenery is great and the eye candy is shaking!	0	edn5tyk
We came for dinner and decided to sit outside since it's so nice out.	0	eer2q78
The 'vegetable' fried rice is pretty much a bottle of soy sauce and rice with half a dozen eggs.	1	edi9oqf
Went here with my brother and our wives.	1	edkq0pv
Solid tacos every time I visit.	1	ed4edc8
How I wish a 3.5 was an option.	8	effaom0
The crispy fish balls were ok little bit dry also.	1	eduhvb7
Menu describes grilled onion but received tough red onion and wilted lettuce.	1	efaqwhx
Best steak I've had.	3	eelmaa4
The waitress was helpful and offered suggestions.	5,1	efbxxwq
Both were good, but honestly I could have done better and I'm a sub-par cook.	2	ed48aqg
Small, clean, great service, knowledgeable staff, and of course really great coffee.	5,0	ef39gwn
Can't wait to get back there!	6,8	ed5uiry
I'm from out town, Detroit.	1	ee0vbba
Burgers are always good, as are fries.	0	ef9n3lf
The taste is similiar to common American Thai places.	1	eev4wml
The food was a bit bland, but the black bean and cilantro rice with my tacos and burritos was great.	2,0	ed52w0c
The staff looked around at each other confused as they try to figure out the orders.	11	ed6rxsh
Sarah and Brianna are super friendly! ! !	5	ed060n3
So, after a long day venturing around Austin and partying at Lake Travis, we made it here an hour before they close on a Sunday evening.	1	eezdk5s
But this time I can blame it on BF.	1	ed5o8h3
Their lunch special rocks my socks off I must say.	9	eeqzxzj
Great local brewery with great food.	0	edgrpuf
It's near the convention center, so I got it.	1	edkh28y
The ramen is legit and the Sake kasu miso deleux is great.	0	ee28j4y
Asked him e times for well done food.	1	eeo4x88
Probably a majority of what somebody would call Chinese, but there's udon.	1	ee70370
Our server was attentive and nice and overall this place is worth a visit.	0	eens4w2
The arcade games leave much to be desired.	1	effz7h6
Asked for medium well steaks four came back bloody.	14	eepq5y3
Coming straight from the airport, I was excited to get some food at Kroger Street Market.	6	edokzwb
Won't be going back any time soon	1	edyws2s
I had the beef dip.	1	ed1dgap
I took my daughter and 7 of her friends here for one of many PORTLAND stops for her bday celebration!	1	eeupgje
I usually really like this place.	4,3	edz7kad
I was impressed with how clean it was inside, the food was great and the service was fast.	5,0	edrjfqi
Fresh and beautiful sashimi is the place to be if you are looking for consistent quality every time you visit.	0	ee1get8
I have never tasted another panini that could compare.	1	ee96f1t
Can't wait to get home to celebrate my birthday.	6,8	eex55fg
I had the ham and swiss crepes and they were delicious!	0	edr1hz6
I still think about this place every few days.	0,8	ef6cvr0
A Girlfriend and I came here last Thursday for a quick drink at the bar.	1	ee5xvub
I had the 18oz ribeye and it was cooked perfectly.	0	ede81cn
My wife and I went to Icarus for dinner during restaurant week and we had a really great experience.	4	ef54tnr
Food wasn't  to bad.	0	ef5hhri
The entrees when served as the full meal not just the a la carte are tons of food.	1	ed2655t
After asking our server about options, she came back with information from the chef (Albert).	1	ed6syhw
bad bathrooms- surly staff- down home downeast fishy food- and why would you even conciser the cocktails.	14	ee68cn9
This is the best bargain for authentic indian food around.	0	eejjr65
The only I would might add is maybe have at least one speaking person that can also sign just in case of a difficult customer!	1	eexcq19
The croque monsieur was the best I've ever had, made with fresh and firm rosemary bread.	3	eenbh7x
just love this different style of Chinese food.	3	edqc1yz
Great staff, nice lobby, room is very spacious and amazing.	9	ef02evj
We had the seafood platter and a great seat by the water.	0	eewu1km
From way out of town.	1	edo362k
I wish I could have reviewed the food... the water was nice.	8,0	edpgrl4
I found this hotel to be clean, convenient and beautiful.	0	ef1zrig
Plus, the gravy is so buttery and velvet in texture, you are going to live if.	0	ef4beb7
We've been to 4 original pancake houses in 4 different cities and our home location is the best!	3	edlxact
I always get the Stanley roll.	1	edv77ab
There are eight sandwich options on their menu.	1	efgm98k
The service was quick, attentive and friendly, and the food was excellent.	0,5	ed521dw
Used the Groupon...overall a pleasant experience.	1	eeg1sc5
I have a variety of mildly-pleasant to just awful service here, and their menu keeps changing and getting rid of the things i like.	1	edtfkk2
I opted for the Thai Peanut Vegetable Bowl (with extra veggies this time instead of tofu).	1	ed5zta4
We dined with our 2 year old.	1	eduivne
Clean & comfortable, menu choices for all dietary needs.	1	edz9zrb
My favorite tacos are Freakin' Vegan and Portobello Fundido Fronterra.	3	edrxgoq
The food is really good and the atmosphere is cozy.	0	ef8y338
The burgers were well done and seasoned, the fries were hot and fresh, and the kimchi bar!	1	efftjy3
I used to come to yard house for wine Wednesday but didn't eat the food much.	1	eergwgw
Hot chocolate is too sweet for me.	2	ee8h1wq
Visiting Columbus and did a quick google search for vegan food near me, this place popped up.	1	ee75h2b
I guess they are only on for advertising purposes because the restaraunt didn't confirm the order after 15 min.	1	eed8m6e
The service is also great!	0	ed0uib8
Great service and relaxed atmosphere.	0	eebmhdn
I will be back.	1	ee07ldq
The food here always tastes fresh and delicious and the service is great.	5,0	ed8dcup
This review is specifically about VQs Bloody Marys.	1	edq1nvk
Kiros, the owner and chef are great.	0	een4s88
Promptly seated at 7.	1	edh3gi7
i'll never be back.	1	ef7odkl
So I'm actually not satisfied by Baja Taco truck; dry beans, fish tacos that never seem to taste the same, and pretty grainy rice.	14	edu9dc7
We have eaten at Chaaya before, years ago, and thought it was time to revisit because Cindy A gave it 5 stars recently.	0	eeu0j16
I had an amazing experience all thanks to our server Craig.	6	eeepbx5
Be ready to have a 1 hour wait to even pick up pizzas on a Friday Saturday night.	1	ee61cjd
Probably one of the best in the lower mainland.	0	eeqdu2p
We were starving and this hit the spot.	2	efh0u98
Great selection of draft and bottled craft beers.	0	eevcnj0
What I can blame them for was their timing.	1	edcm8gf
The fries are also good, I believe they are hand cut.	0	ee5ne6r
Loved that the atmosphere offers something different and unique.	3,4	edq7vl7
This experience deemed different.	1	eelv98w
Went down on Longhorn Game Day, Austinites, Longhorn fans will understand, to eat some Mexican food before the game.	1	eer85ad
While the lightly oiled baked fries might not appease french fry purists, try them with chipotle ketchup for a more sophisticated taste than your usual heinz syrup.	1	eesno19
Love the way they stuff the crepes so you leave here very full and satisfied.	3,4	eezxeyk
I ordered their all you can eat salad and soup and ate the one with potatoes with a little bit of spice.	1	eec8lim
Blue cheese burgers are great.	0	eezsr2a
Pro's: 	1	ef4dlbf
. . it's pizza.	1	eewy6r4
The dough is thin, a high rise is available, and you have a pretty big range in selection of what you can make on your pizza.	0	ee4ayz5
Generally speaking the food comes out extremely fast, and so delicious!	0	edo6089
The surrounding Chinese places just aren't nearly as good in quality of food.	7	edaw2j2
6 pool tables and karaoke?!	1	eduh4w7
"You have not just raised your prices, but seem as though you're ""nickle and diming"" us."	1	eebmw88
Grilled eel is really delicious.	0	eeszbk9
I had an early dinner here the other night and it was awesome!	6,9	ef0rbe1
Definitely a local favorite.	0	ef7u9ct
I get steak brown rice and black beans in a bowl.	1	efa4vwq
Chefs are veritable artists of taste and texture.	0	eeeqkxh
Healthy, tasty spins on late night favorites.	3	ed9zu79
If not, you can find it here, and it's delicious ... along with everything else.	0	edv2j3i
Fish sauce is a bit off the beaten path, and well worth the discovery.	0	edhanm0
There was a Clicquot promo party going on that night which prompted me to book at 730 reservation to have the experience.	1	ed1b5wt
This is a great little date brunch spot.	0	ee4z5o3
The sushi was most certainly the highlight of the meal.	0	efbda5w
I asked Gordon to confirm that I was not going to be charged twice, he said that I wouldn't be.	1	ed7wzat
Visited Boston for my first time and this was by far my favorite restaurant we visited!	3	eeema0n
Food is very good.	0	ed8id0h
Keep up the good work as we have recommended this restaurant to our friends and they love it too	0	edt2deu
I found A MAGGOT in one of the entrees!	1	edoz6ot
She had swordfish with butternut squash both lacked taste.	1	edrlgil
The menu is either burgers or salads.	1	eere80w
The Root of Rebellion cocktail is... well, viva la Root!	1	eeabdmg
Great value for money, great taste, great location	0	eevpwe1
Well done, thanks a lot.	4,0	edg9o40
Of course, the Guinness was delicious and poured just right, so it was appreciated.	0	edoghuz
TIP: Make a reservation as it gets packed through out the day!.	1	edxs8m8
Mega sushi's name seems about right according to their portions.	1	ef4t3ur
This review is based only on the pizza we ordered- Margherita - and is my opinion only.	1	edqdu5y
Kenji ramen, pork chops, avocado ramen and tempura are all great.	0	eewzmut
Lately the delivery has been horrible.	7	edm3oea
Coupled with great customer service and the most extensive gluten free menu I've ever seen.	0	edychc5
think this place has put a lot of effort into being a mid to high end cafe, but just not enough.	0,2	edur7xa
Had the chicken in a blanket and farmers benedict.	1	eerx59g
I had been wanting to try this place for awhile, and the time came.	8,1	ed0pwew
I'm giving 4 stars because I love the atmosphere.	3,0	ee8tkaa
That datil pepper sauce they do's something special.	1	edaj429
That and I can't afford too many stains on my pretty clothes.	2	ee11yns
My favorite roll is the black dragon roll with eel and jalapeno roll with black pepper tuna and eel sauce.	3	ed60knl
Asked the counter of their recommendation between the ground beef dinner and soltani beef dinner.	1	ef5f877
Appetizers are split for each person, meals come in great portion sizes, and it's hard to pass on dessert.	1	ef19rrf
Great coffee, great selection of canned/bottled beverages, and a wide variety of wraps and daily specials.	0	eenvzo0
I asked for a desert menu.	1	ed32d92
I had to get some dim sum in Richmond and this came out on top.	1	ed0i70k
Food is always great.	0	ed9o2lu
I wanted to eat them all.	8	ee1nqb6
It doesn't pack the PHO shizzle you can get on Kingsway from old school gurus like PHO THAI or NCO Guai, but it's fine.	0	eepwsnq
They were more than happy to address any issues I had in the past without a doubt.	5	ee8gmy3
Burritos come stuffed with meat but just mediocre.	1	eew6mts
"So, you might be asking ""why not go somewhere else and get your lemon drop martini"", right?"	13	eeeuzfn
Cheap fun cocktails, $3 miller high life.	0	ee8z020
This place is old and run down only 1 person on the cocktail floor people weren't social distancing and wasn't very clean and foos was not good	14	ef3xkza
It has its own character, a mind of its own.	1	eebdfk6
She offers tasters when I'm not sure what to get and always has a welcoming attitude.	1	ee6ohr6
The waitress (TAM) was great, the food was great, the drinks were great, the ambience was great!	0	edwmvv5
Thanks to a coworker who was feeling extra holiday cheer, I got to experience the bliss via takeout.	5,4	ef607uj
Coffee is also great.	0	ef64yhq
Great pub food, my favourites are the crab cake app and chicken fingers with pain sauce.	3	eczgm6f
That's all I have to say about the place and the food.	1	eeye3ry
Excellent sangria and tapas are the best in Boston.	0	edsb8wi
The menu is very limited, but if you're craving meat, here are some great ones.	0,2	edhilfn
This place is all it's cracked up to be.	1	ee3ilue
My girlfriend is gluten-free because of a wheat allergy and they had a card that noted which sauces were gluten-free.	1	ed7jo5e
The girl at the ticket booth who was in charge of our tickets was nice.	5	ed0txko
I really enjoyed the Grace Lamb Burger @allstarburger this afternoon!	4	ed7bg7i
A smile goes a long way here.	1	ee1rkwi
The decor inside is so cozy and has quite a few board games.	15	edjsve3
The elevator had glass windows, allowing you to experience the view as you ascend to the top floor.	1	edoejpx
General comment - a little salty overall.	1	ef5wsk1
Excellent coffee and delicious appetizers.	0	eff10hy
The staff is professional and friendly.	5	eeorxwd
I can't say enough great things about this place.	1	edzwslf
Their coffee is Water St Roaster and it's delicious.	0	edqjvo0
The Macadamia Crispy Snapper was also delicious.	0	edcm3cr
Seriously the best migas I've EVER had!	0,6	eduxkh8
Don't bother with appetizers or extras if you don't want a huge bill.	2	eetrfd1
Great service and the best chicken tortilla soup!	0	eex08xg
View was good, ignoring the bridge.	1	efafosi
High concept bar with small bites.	1	efbnv71
Would definitely recommend and plan to visit again soon.	0	ed2qpz3
Melissa at the bar was awesome!	6	ed219du
Just another great place to kill time.	1	eel75gq
On New Year's Day, enjoy a breakfast lunch with friends.	4	eef0mnk
It was where it used to be and now I consider it my new favorite.	3	eenrens
They gave a lot of wraps which were very good and the duck skin was very tasty and crispy.	0	ed7bpr1
The atmosphere is upscale and it's a bit out of my price range but for a treat once in a while it's worth some extra dough.	0,15	efdl2kk
The menu is standard for Korean food.	1	eebuozc
This is my third visit and the food has always been delicious.	0	eeo6ius
I pulled up to the drive through at about 9:10 on a Friday night; maybe that's what I did wrong?	11	edvaqlg
Katie was amazing and very welcoming.	5	eecrq51
This was my first time at Japadog.	1	eeuzz11
They were set up at the Summer Flea, and I knew I'd take the opportunity to sample the wares.	0,8	eegb7jl
Prejudiced by a very good waiter, but the food was great!	0	edoto8p
This restaurant is near the top of the list of must eats on the Disney World properties.	0	edk6w8j
Food was delivered piping hot.	1	eddktov
The staff are super friendly and the prices are great.	5,0	eect4wn
A monthly $1 drink special?!	6,13	ef4vuyy
I'm happy to have opened some goodies at Old Meadow.	4	eda3seg
This review is for the Character Dinner at Garden Grove.	1	eex2z2r
The Arepa with Everything!	1	ee9jvfx
Service isn't the greatest.	2	eerr82c
Nothing bad to say about this place.	0	ee7toae
The servers were so attentive.	0	efag0ql
The owner is a cool guy, ordered five pizzas today and the pizza was really good and the dough was light.	0	edwyapx
You will not be seeing me or my wallet comeback here.	1	edi4u1a
Great food, great coffee, terrible wifi.	0,2	ef64yoh
It's a nice slower pace for a time out.	0	eegfgs5
I  admit...at first the thought of drinking one made me gag a little.	14	eew7qjt
The service here is quite lovely.	5	edikweb
You can really tell the food is fresh when you eat here.	1	ee50584
Service is slow but food is great.	2,0	ee4czj8
I stopped here since I was away from home and didn't have time to make the round trip home before my volleyball game.	1	edfvs77
Expected to pull in at 6:45 and get breakfast.	8	edms5cl
